game_id,season,game_type,week,away_team,away_score,home_team,home_score
2040_01_AAA_BBB,2040,REG,1,AAA,13,BBB,14
2040_01_CCC_DDD,2040,REG,1,CCC,7,DDD,14
2040_02_AAA_CCC,2040,REG,2,AAA,17,CCC,0
2040_02_BBB_DDD,2040,REG,2,BBB,14,DDD,13
2041_01_AAA_BBB,2041,REG,1,AAA,17,BBB,20
2041_01_CCC_DDD,2041,REG,1,CCC,6,DDD,27
2041_02_AAA_CCC,2041,REG,2,AAA,10,CCC,17
2041_02_BBB_DDD,2041,REG,2,BBB,13,DDD,17
2041_03_CCC_DDD,2041,REG,3,CCC,7,DDD,17
2041_04_AAA_DDD,2041,REG,4,AAA,20,DDD,21
2041_04_BBB_CCC,2041,REG,4,BBB,7,CCC,13
2041_05_AAA_BBB,2041,REG,5,AAA,,BBB,
