player_id,player_name,player_display_name,position,headshot_url,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_fumbles_lost,passing_2pt_conversions,passing_epa,passing_cpoe,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds
AAA-QB,AAA.QB,AAA QB,QB,NA,2041,1,REG,2041_01_AAA_BBB,AAA,BBB,19,31,149,1,1,3,0,0,-6.92,-8.1,3,1,0,0,0,0,0,0,0,0,0,0
AAA-RB1,AAA.RB1,AAA RB1,RB,NA,2041,1,REG,2041_01_AAA_BBB,AAA,BBB,0,0,0,0,0,0,0,0,NA,NA,11,52,1,0,0,1,2,13,0,0,0,0
AAA-RB2,AAA.RB2,AAA RB2,RB,NA,2041,1,REG,2041_01_AAA_BBB,AAA,BBB,0,0,0,0,0,0,0,0,NA,NA,8,22,0,0,0,1,2,0,0,0,0,0
AAA-WR1,AAA.WR1,AAA WR1,WR,NA,2041,1,REG,2041_01_AAA_BBB,AAA,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,9,11,85,1,0,0,0
AAA-WR2,AAA.WR2,AAA WR2,WR,NA,2041,1,REG,2041_01_AAA_BBB,AAA,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,3,4,40,0,0,0,0
AAA-TE,AAA.TE,AAA TE,TE,NA,2041,1,REG,2041_01_AAA_BBB,AAA,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,22,0,0,0,0
BBB-QB,BBB.QB,BBB QB,QB,NA,2041,1,REG,2041_01_AAA_BBB,BBB,AAA,21,34,186,1,0,2,0,0,-1.33,2.8,4,0,0,0,0,0,0,0,0,0,0,0
BBB-RB1,BBB.RB1,BBB RB1,RB,NA,2041,1,REG,2041_01_AAA_BBB,BBB,AAA,0,0,0,0,0,0,0,0,NA,NA,18,51,1,0,0,2,3,18,0,0,0,0
BBB-RB2,BBB.RB2,BBB RB2,RB,NA,2041,1,REG,2041_01_AAA_BBB,BBB,AAA,0,0,0,0,0,0,0,0,NA,NA,5,41,0,0,0,0,1,11,0,0,0,0
BBB-WR1,BBB.WR1,BBB WR1,WR,NA,2041,1,REG,2041_01_AAA_BBB,BBB,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,6,92,1,0,0,0
BBB-WR2,BBB.WR2,BBB WR2,WR,NA,2041,1,REG,2041_01_AAA_BBB,BBB,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,6,7,25,0,0,0,0
BBB-TE,BBB.TE,BBB TE,TE,NA,2041,1,REG,2041_01_AAA_BBB,BBB,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,48,0,0,0,0
CCC-QB,CCC.QB,CCC QB,QB,NA,2041,1,REG,2041_01_CCC_DDD,CCC,DDD,17,27,239,0,1,1,0,0,-0.92,4.5,1,7,0,0,0,0,0,0,0,0,0,0
CCC-RB1,CCC.RB1,CCC RB1,RB,NA,2041,1,REG,2041_01_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,15,100,0,1,0,3,4,13,0,0,0,0
CCC-RB2,CCC.RB2,CCC RB2,RB,NA,2041,1,REG,2041_01_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,6,41,0,0,0,1,2,18,0,0,0,0
CCC-WR1,CCC.WR1,CCC WR1,WR,NA,2041,1,REG,2041_01_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,7,9,111,0,0,0,0
CCC-WR2,CCC.WR2,CCC WR2,WR,NA,2041,1,REG,2041_01_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,46,0,0,0,0
CCC-TE,CCC.TE,CCC TE,TE,NA,2041,1,REG,2041_01_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,3,4,43,0,0,0,0
DDD-QB,DDD.QB,DDD QB,QB,NA,2041,1,REG,2041_01_CCC_DDD,DDD,CCC,15,24,196,2,0,0,0,0,1.00,-5.4,2,18,0,0,0,0,0,0,0,0,0,0
DDD-RB1,DDD.RB1,DDD RB1,RB,NA,2041,1,REG,2041_01_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,18,41,1,0,0,4,5,16,0,0,0,0
DDD-RB2,DDD.RB2,DDD RB2,RB,NA,2041,1,REG,2041_01_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,9,25,0,0,0,2,3,13,0,0,0,0
DDD-WR1,DDD.WR1,DDD WR1,WR,NA,2041,1,REG,2041_01_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,6,94,1,0,0,0
DDD-WR2,DDD.WR2,DDD WR2,WR,NA,2041,1,REG,2041_01_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,19,0,0,0,0
DDD-TE,DDD.TE,DDD TE,TE,NA,2041,1,REG,2041_01_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,11,1,0,0,0
AAA-QB,AAA.QB,AAA QB,QB,NA,2041,2,REG,2041_02_AAA_CCC,AAA,CCC,19,30,200,0,0,0,0,0,-1.67,8.6,2,10,0,0,0,0,0,0,0,0,0,0
AAA-RB1,AAA.RB1,AAA RB1,RB,NA,2041,2,REG,2041_02_AAA_CCC,AAA,CCC,0,0,0,0,0,0,0,0,NA,NA,18,59,1,0,0,4,5,26,0,0,0,0
AAA-RB2,AAA.RB2,AAA RB2,RB,NA,2041,2,REG,2041_02_AAA_CCC,AAA,CCC,0,0,0,0,0,0,0,0,NA,NA,9,31,0,0,0,0,1,17,0,0,0,0
AAA-WR1,AAA.WR1,AAA WR1,WR,NA,2041,2,REG,2041_02_AAA_CCC,AAA,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,6,74,0,0,0,0
AAA-TE,AAA.TE,AAA TE,TE,NA,2041,2,REG,2041_02_AAA_CCC,AAA,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,5,39,0,0,0,0
CCC-QB,CCC.QB,CCC QB,QB,NA,2041,2,REG,2041_02_AAA_CCC,CCC,AAA,19,30,226,1,0,3,0,0,2.00,7.6,4,4,0,0,0,0,0,0,0,0,0,0
